Timestamp,Differential Value
06:25:12.274,-2
06:25:12.278,-1
06:25:12.281,0
06:25:12.285,1
06:25:12.289,-1
06:25:12.293,2
06:25:12.297,1
06:25:12.301,-1
06:25:12.304,-4
06:25:12.308,-3
06:25:12.312,-1
06:25:12.316,1
06:25:12.319,0
06:25:12.323,1
06:25:12.327,0
06:25:12.331,3
06:25:12.335,3
06:25:12.339,-1
06:25:12.343,-1
06:25:12.346,-2
06:25:12.350,0
06:25:12.354,2
06:25:12.357,4
06:25:12.361,3
06:25:12.365,1
06:25:12.369,3
06:25:12.373,2
06:25:12.376,2
06:25:12.380,3
06:25:12.384,2
06:25:12.388,-1
06:25:12.392,-6
06:25:12.396,-7
06:25:12.399,-3
06:25:12.403,-1
06:25:12.407,-5
06:25:12.411,-2
06:25:12.414,-3
06:25:12.418,1
06:25:12.422,3
06:25:12.426,7
06:25:12.430,1
06:25:12.434,2
06:25:12.437,1
06:25:12.441,-1
06:25:12.445,-1
06:25:12.449,2
06:25:12.452,-1
06:25:12.456,0
06:25:12.460,3
06:25:12.464,1
06:25:12.468,1
06:25:12.472,-2
06:25:12.475,-2
06:25:12.479,-3
06:25:12.483,-4
06:25:12.487,-3
06:25:12.490,0
06:25:12.494,0
06:25:12.498,-1
06:25:12.502,-1
06:25:12.506,2
06:25:12.509,4
06:25:12.513,3
06:25:12.517,-1
06:25:12.521,-1
06:25:12.525,0
06:25:12.529,0
06:25:12.532,-1
06:25:12.536,1
06:25:12.540,2
06:25:12.544,2
06:25:12.547,-1
06:25:12.551,0
06:25:12.555,1
06:25:12.559,-1
06:25:12.563,-1
06:25:12.567,-3
06:25:12.571,-1
06:25:12.574,-2
06:25:12.578,1
06:25:12.582,3
06:25:12.585,3
06:25:12.589,0
06:25:12.593,0
06:25:12.597,-4
06:25:12.601,-3
06:25:12.605,-5
06:25:12.608,-2
06:25:12.612,-2
06:25:12.616,0
06:25:12.620,0
06:25:12.624,3
06:25:12.627,4
06:25:12.631,3
06:25:12.635,3
06:25:12.639,3
06:25:12.642,0
06:25:12.646,-1
06:25:12.650,-4
06:25:12.654,-2
06:25:12.658,-6
06:25:12.662,-3
06:25:12.665,-2
06:25:12.669,1
06:25:12.673,0
06:25:12.677,4
06:25:12.680,2
06:25:12.684,1
06:25:12.688,1
06:25:12.692,2
06:25:12.696,-1
06:25:12.700,0
06:25:12.703,1
06:25:12.707,-2
06:25:12.711,-1
06:25:12.715,0
06:25:12.718,-1
06:25:12.722,-3
06:25:12.726,0
06:25:12.730,-1
06:25:12.734,3
06:25:12.737,1
06:25:12.741,0
06:25:12.745,0
06:25:12.749,0
06:25:12.753,-3
06:25:12.757,-3
06:25:12.761,-5
06:25:12.764,-2
06:25:12.768,1
06:25:12.772,0
06:25:12.775,1
06:25:12.782,3
06:25:12.784,-2
06:25:12.787,0
06:25:12.791,-2
06:25:12.795,-1
06:25:12.799,-3
06:25:12.802,-2
06:25:12.806,-3
06:25:12.810,1
06:25:12.813,3
06:25:12.817,4
06:25:12.821,2
06:25:12.825,3
06:25:12.829,1
06:25:12.832,0
06:25:12.836,0
06:25:12.840,-2
06:25:12.844,-4
06:25:12.848,-5
06:25:12.852,-8
06:25:12.855,-9
06:25:12.859,-5
06:25:12.863,-1
06:25:12.867,7
06:25:12.870,8
06:25:12.874,6
06:25:12.878,7
06:25:12.882,4
06:25:12.886,2
06:25:12.890,2
06:25:12.894,1
06:25:12.897,0
06:25:12.901,-2
06:25:12.905,-5
06:25:12.908,-7
06:25:12.912,-6
06:25:12.916,-6
06:25:12.920,-3
06:25:12.924,1
06:25:12.927,1
06:25:12.931,0
06:25:12.935,2
06:25:12.939,2
06:25:12.943,3
06:25:12.947,1
06:25:12.950,0
06:25:12.954,-1
06:25:12.958,2
06:25:12.962,1
06:25:12.965,0
06:25:12.969,0
06:25:12.973,-1
06:25:12.977,1
06:25:12.981,2
06:25:12.985,-2
06:25:12.988,0
06:25:12.992,2
06:25:12.996,0
06:25:13.000,1
06:25:13.003,-1
06:25:13.007,-3
06:25:13.011,-7
06:25:13.015,-5
06:25:13.019,-3
06:25:13.023,-1
06:25:13.026,3
06:25:13.030,3
06:25:13.034,3
06:25:13.038,3
06:25:13.041,5
06:25:13.045,4
06:25:13.049,5
06:25:13.053,2
06:25:13.057,-1
06:25:13.060,-5
06:25:13.064,-5
06:25:13.068,-5
06:25:13.072,1
06:25:13.076,0
06:25:13.080,1
06:25:13.083,1
06:25:13.087,1
06:25:13.091,0
06:25:13.095,-5
06:25:13.098,-6
06:25:13.102,-4
06:25:13.106,-6
06:25:13.110,-2
06:25:13.114,0
06:25:13.118,4
06:25:13.121,7
06:25:13.125,7
06:25:13.129,8
06:25:13.133,10
06:25:13.136,4
06:25:13.140,1
06:25:13.144,-1
06:25:13.148,-7
06:25:13.152,-11
06:25:13.156,-14
06:25:13.159,-11
06:25:13.163,-6
06:25:13.167,0
06:25:13.171,6
06:25:13.175,8
06:25:13.179,11
06:25:13.182,10
06:25:13.186,6
06:25:13.190,4
06:25:13.194,3
06:25:13.198,1
06:25:13.201,-1
06:25:13.205,-1
06:25:13.209,-3
06:25:13.213,-4
06:25:13.217,-5
06:25:13.220,-5
06:25:13.224,-5
06:25:13.228,-5
06:25:13.232,-3
06:25:13.235,2
06:25:13.239,2
06:25:13.243,6
06:25:13.247,5
06:25:13.251,1
06:25:13.254,3
06:25:13.258,3
06:25:13.262,5
06:25:13.265,5
06:25:13.269,5
06:25:13.273,2
06:25:13.277,-1
06:25:13.281,-4
06:25:13.284,-1
06:25:13.288,1
06:25:13.292,0
06:25:13.296,1
06:25:13.300,-2
06:25:13.304,-4
06:25:13.307,-4
06:25:13.311,-4
06:25:13.315,-1
06:25:13.319,-4
06:25:13.322,-6
06:25:13.326,0
06:25:13.330,2
06:25:13.334,3
06:25:13.338,4
06:25:13.342,4
06:25:13.345,7
06:25:13.349,3
06:25:13.353,2
06:25:13.357,2
06:25:13.360,0
06:25:13.364,-3
06:25:13.368,-5
06:25:13.372,-5
06:25:13.376,-4
06:25:13.379,0
06:25:13.383,3
06:25:13.387,4
06:25:13.391,3
06:25:13.395,0
06:25:13.399,0
06:25:13.402,-1
06:25:13.406,-1
06:25:13.410,1
06:25:13.414,1
06:25:13.417,3
06:25:13.421,0
06:25:13.425,-4
06:25:13.429,-5
06:25:13.433,-4
06:25:13.436,0
06:25:13.440,1
06:25:13.444,3
06:25:13.448,3
06:25:13.452,0
06:25:13.455,0
06:25:13.459,-3
06:25:13.463,1
06:25:13.467,2
06:25:13.471,3
06:25:13.474,-1
06:25:13.478,1
06:25:13.482,1
06:25:13.486,1
06:25:13.490,0
06:25:13.494,-2
06:25:13.497,-1
06:25:13.501,-2
06:25:13.505,-1
06:25:13.509,-2
06:25:13.512,-2
06:25:13.516,-4
06:25:13.520,-2
06:25:13.524,-6
06:25:13.528,-1
06:25:13.531,0
06:25:13.535,2
06:25:13.539,2
06:25:13.543,4
06:25:13.547,3
06:25:13.550,2
06:25:13.555,3
06:25:13.558,0
06:25:13.562,0
06:25:13.566,-1
06:25:13.569,-3
06:25:13.573,-1
06:25:13.577,-1
06:25:13.581,1
06:25:13.585,-1
06:25:13.589,3
06:25:13.592,5
06:25:13.596,2
06:25:13.600,-3
06:25:13.604,-4
06:25:13.607,-4
06:25:13.611,-3
06:25:13.615,-2
06:25:13.619,-4
06:25:13.623,-3
06:25:13.626,-1
06:25:13.630,2
06:25:13.634,1
06:25:13.638,1
06:25:13.642,-1
06:25:13.646,-1
06:25:13.649,-2
06:25:13.653,2
06:25:13.657,3
06:25:13.661,6
06:25:13.664,2
06:25:13.668,2
06:25:13.672,3
06:25:13.676,-1
06:25:13.680,-3
06:25:13.684,-5
06:25:13.687,-4
06:25:13.691,0
06:25:13.695,-2
06:25:13.699,-2
06:25:13.702,-3
06:25:13.707,-4
06:25:13.710,-3
06:25:13.714,1
06:25:13.718,1
06:25:13.721,1
06:25:13.725,3
06:25:13.729,1
06:25:13.733,0
06:25:13.737,2
06:25:13.741,1
06:25:13.744,0
06:25:13.748,1
06:25:13.752,-1
06:25:13.756,-2
06:25:13.759,-2
06:25:13.763,-3
06:25:13.767,-2
06:25:13.771,-2
06:25:13.775,2
06:25:13.779,0
06:25:13.782,0
06:25:13.786,3
06:25:13.790,4
06:25:13.794,2
06:25:13.797,1
06:25:13.801,-3
06:25:13.805,-5
06:25:13.809,-6
06:25:13.813,-3
06:25:13.816,1
06:25:13.820,3
06:25:13.824,5
06:25:13.828,3
06:25:13.832,-1
06:25:13.836,-1
06:25:13.839,2
06:25:13.843,-1
06:25:13.847,-4
06:25:13.851,-3
06:25:13.854,-2
06:25:13.858,-1
06:25:13.862,2
06:25:13.866,3
06:25:13.870,0
06:25:13.874,0
06:25:13.877,3
06:25:13.881,2
06:25:13.885,3
06:25:13.889,4
06:25:13.892,-1
06:25:13.896,-3
06:25:13.900,-5
06:25:13.904,-8
06:25:13.908,-5
06:25:13.911,-3
06:25:13.915,4
06:25:13.919,6
06:25:13.923,3
06:25:13.927,1
06:25:13.931,-1
06:25:13.934,-4
06:25:13.938,-3
06:25:13.942,-4
06:25:13.946,0
06:25:13.949,0
06:25:13.953,4
06:25:13.957,5
06:25:13.961,4
06:25:13.965,1
06:25:13.968,1
06:25:13.972,0
06:25:13.976,-1
06:25:13.980,-1
06:25:13.984,0
06:25:13.987,1
06:25:13.991,-2
06:25:13.995,-2
06:25:13.999,-5
06:25:14.003,-1
06:25:14.006,-2
06:25:14.010,1
06:25:14.014,-1
06:25:14.018,-1
06:25:14.022,-4
06:25:14.026,-3
06:25:14.029,0
06:25:14.033,3
06:25:14.037,5
06:25:14.041,8
06:25:14.044,4
06:25:14.048,4
06:25:14.052,-3
06:25:14.056,-1
06:25:14.060,-3
06:25:14.064,-5
06:25:14.067,-3
06:25:14.071,-3
06:25:14.075,-1
06:25:14.079,2
06:25:14.082,2
06:25:14.086,3
06:25:14.090,4
06:25:14.094,0
06:25:14.098,0
06:25:14.101,0
06:25:14.105,0
06:25:14.109,-2
06:25:14.113,-4
06:25:14.117,-4
06:25:14.121,-6
06:25:14.124,-3
06:25:14.128,-4
06:25:14.132,0
06:25:14.136,-1
06:25:14.139,1
06:25:14.143,4
06:25:14.147,1
06:25:14.151,2
06:25:14.155,0
06:25:14.158,3
06:25:14.162,3
06:25:14.166,5
06:25:14.170,4
06:25:14.174,4
06:25:14.177,2
06:25:14.182,-1
06:25:14.185,-3
06:25:14.189,-5
06:25:14.193,-7
06:25:14.196,-6
06:25:14.200,-5
06:25:14.204,-2
06:25:14.208,-3
06:25:14.212,0
06:25:14.216,1
06:25:14.219,3
06:25:14.223,3
06:25:14.227,2
06:25:14.231,2
06:25:14.234,0
06:25:14.238,3
06:25:14.242,0
06:25:14.246,-1
06:25:14.250,-1
06:25:14.253,0
06:25:14.257,0
06:25:14.261,-1
06:25:14.265,1
06:25:14.269,-1
06:25:14.273,-1
06:25:14.276,-3
06:25:14.280,-3
06:25:14.284,-2
06:25:14.288,-1
06:25:14.291,2
06:25:14.296,1
06:25:14.299,2
06:25:14.303,-1
06:25:14.307,1
06:25:14.311,-3
06:25:14.314,-1
06:25:14.318,1
06:25:14.322,-3
06:25:14.326,-1
06:25:14.329,-2
06:25:14.333,0
06:25:14.337,5
06:25:14.341,3
06:25:14.345,5
06:25:14.348,4
06:25:14.352,4
06:25:14.356,3
06:25:14.360,3
06:25:14.364,0
06:25:14.368,-3
06:25:14.371,-3
06:25:14.375,-6
06:25:14.379,-6
06:25:14.383,-4
06:25:14.386,-3
06:25:14.390,-2
06:25:14.394,1
06:25:14.398,2
06:25:14.402,5
06:25:14.406,3
06:25:14.409,2
06:25:14.413,0
06:25:14.417,0
06:25:14.421,0
06:25:14.424,2
06:25:14.428,5
06:25:14.432,5
06:25:14.436,2
06:25:14.440,1
06:25:14.443,-6
06:25:14.447,-9
06:25:14.451,-8
06:25:14.455,-7
06:25:14.459,-2
06:25:14.463,0
06:25:14.466,1
06:25:14.470,3
06:25:14.474,0
06:25:14.478,1
06:25:14.481,2
06:25:14.485,3
06:25:14.489,4
06:25:14.493,3
06:25:14.497,3
06:25:14.501,1
06:25:14.504,-1
06:25:14.508,0
06:25:14.512,-4
06:25:14.516,-2
06:25:14.519,0
06:25:14.523,3
06:25:14.527,2
06:25:14.531,0
06:25:14.535,-2
06:25:14.538,-8
06:25:14.542,-9
06:25:14.546,-7
06:25:14.550,-3
06:25:14.554,2
06:25:14.558,5
06:25:14.561,5
06:25:14.565,4
06:25:14.569,3
06:25:14.573,3
06:25:14.576,2
06:25:14.580,4
06:25:14.584,4
06:25:14.588,2
06:25:14.592,-2
06:25:14.596,-7
06:25:14.599,-5
06:25:14.603,-3
06:25:14.607,0
06:25:14.611,-3
06:25:14.614,-3
06:25:14.618,-3
06:25:14.622,0
06:25:14.626,1
06:25:14.630,1
06:25:14.633,-1
06:25:14.637,1
06:25:14.641,2
06:25:14.645,7
06:25:14.649,4
06:25:14.653,7
06:25:14.656,4
06:25:14.660,-1
06:25:14.664,-6
06:25:14.668,-7
06:25:14.671,-7
06:25:14.675,-6
06:25:14.679,-1
06:25:14.683,2
06:25:14.687,6
06:25:14.690,5
06:25:14.694,6
06:25:14.698,7
06:25:14.702,6
06:25:14.706,-1
06:25:14.709,-4
06:25:14.713,-7
06:25:14.717,-10
06:25:14.721,-7
06:25:14.725,-7
06:25:14.728,-4
06:25:14.732,3
06:25:14.736,6
06:25:14.740,4
06:25:14.744,5
06:25:14.748,6
06:25:14.751,6
06:25:14.755,0
06:25:14.759,-2
06:25:14.763,-4
06:25:14.766,0
06:25:14.770,0
06:25:14.774,1
06:25:14.778,4
06:25:14.782,7
06:25:14.785,6
06:25:14.789,3
06:25:14.793,-2
06:25:14.797,-5
06:25:14.801,-7
06:25:14.804,-7
06:25:14.809,-7
06:25:14.812,-7
06:25:14.816,-8
06:25:14.820,-2
06:25:14.823,0
06:25:14.827,3
06:25:14.831,3
06:25:14.835,3
06:25:14.839,2
06:25:14.843,2
06:25:14.846,4
06:25:14.850,2
06:25:14.854,3
06:25:14.858,0
06:25:14.861,-3
06:25:14.865,-1
06:25:14.869,-1
06:25:14.873,1
06:25:14.877,0
06:25:14.880,6
06:25:14.885,4
06:25:14.888,2
06:25:14.892,-1
06:25:14.896,-1
06:25:14.900,0
06:25:14.903,-1
06:25:14.907,-2
06:25:14.911,-5
06:25:14.915,-2
06:25:14.918,-5
06:25:14.922,-5
06:25:14.926,-8
06:25:14.930,-3
06:25:14.934,-1
06:25:14.938,1
06:25:14.941,4
06:25:14.945,3
06:25:14.949,1
06:25:14.953,4
06:25:14.956,4
06:25:14.960,5
06:25:14.964,3
06:25:14.968,0
06:25:14.972,3
06:25:14.975,1
06:25:14.979,2
06:25:14.983,-4
06:25:14.987,-7
06:25:14.991,-5
06:25:14.995,-1
06:25:14.998,0
06:25:15.002,3
06:25:15.006,2
06:25:15.010,1
06:25:15.013,-1
06:25:15.017,-6
06:25:15.021,-6
06:25:15.025,-4
06:25:15.029,0
06:25:15.033,-2
06:25:15.036,3
06:25:15.040,4
06:25:15.044,5
06:25:15.048,4
06:25:15.051,3
06:25:15.055,2
06:25:15.059,4
06:25:15.063,4
06:25:15.067,0
06:25:15.070,1
06:25:15.074,0
06:25:15.078,-5
06:25:15.082,-8
06:25:15.086,-9
06:25:15.090,-3
06:25:15.093,-2
06:25:15.097,1
06:25:15.101,0
06:25:15.105,-1
06:25:15.108,0
06:25:15.112,1
06:25:15.116,3
06:25:15.120,5
06:25:15.124,5
06:25:15.128,4
06:25:15.131,2
06:25:15.135,1
06:25:15.139,-1
06:25:15.143,-3
06:25:15.146,-3
06:25:15.150,-2
06:25:15.154,0
06:25:15.158,-1
06:25:15.162,-1
06:25:15.165,0
06:25:15.169,0
06:25:15.173,2
06:25:15.177,-1
06:25:15.181,-3
06:25:15.185,-1
06:25:15.188,0
06:25:15.192,0
06:25:15.196,-1
06:25:15.200,1
06:25:15.203,1
06:25:15.207,4
06:25:15.211,3
06:25:15.215,2
06:25:15.219,-2
06:25:15.223,-2
06:25:15.226,-5
06:25:15.230,-4
06:25:15.234,-3
06:25:15.238,3
06:25:15.241,4
06:25:15.245,4
06:25:15.249,6
06:25:15.253,4
06:25:15.257,2
06:25:15.260,-3
06:25:15.264,-8
06:25:15.268,-8
06:25:15.272,-7
06:25:15.276,-6
06:25:15.280,-4
06:25:15.283,0
06:25:15.287,2
06:25:15.291,6
06:25:15.295,3
06:25:15.298,4
06:25:15.302,3
06:25:15.306,1
06:25:15.310,-1
06:25:15.314,-2
06:25:15.317,-2
06:25:15.321,2
06:25:15.325,0
06:25:15.329,-2
06:25:15.333,1
06:25:15.336,-1
06:25:15.340,-1
06:25:15.344,0
06:25:15.348,-3
06:25:15.352,0
06:25:15.355,-2
06:25:15.359,-3
06:25:15.363,-4
06:25:15.367,-3
06:25:15.371,-1
06:25:15.375,2
06:25:15.378,2
06:25:15.382,4
06:25:15.386,5
06:25:15.390,2
06:25:15.393,1
06:25:15.397,0
06:25:15.401,-2
06:25:15.405,-4
06:25:15.409,-3
06:25:15.412,-1
06:25:15.416,1
06:25:15.420,2
06:25:15.424,-2
06:25:15.428,2
06:25:15.431,-1
06:25:15.436,0
06:25:15.439,2
06:25:15.443,1
06:25:15.447,-3
06:25:15.450,-2
06:25:15.454,-2
06:25:15.458,-2
06:25:15.462,-2
06:25:15.466,-1
06:25:15.470,2
06:25:15.474,2
06:25:15.477,2
06:25:15.481,-1
06:25:15.485,1
06:25:15.488,-4
06:25:15.492,-2
06:25:15.496,-2
06:25:15.500,1
06:25:15.504,0
06:25:15.507,1
06:25:15.511,1
06:25:15.515,0
06:25:15.519,2
06:25:15.523,0
06:25:15.527,1
06:25:15.530,0
06:25:15.534,0
06:25:15.538,1
06:25:15.542,0
06:25:15.545,1
06:25:15.549,-5
06:25:15.553,-6
06:25:15.557,-5
06:25:15.561,0
06:25:15.565,0
06:25:15.568,3
06:25:15.572,1
06:25:15.576,2
06:25:15.580,1
06:25:15.583,2
06:25:15.587,2
06:25:15.591,-2
06:25:15.595,-3
06:25:15.599,-4
06:25:15.602,-2
06:25:15.606,-3
06:25:15.610,-4
06:25:15.614,-4
06:25:15.618,0
06:25:15.622,1
06:25:15.625,2
06:25:15.629,6
06:25:15.633,5
06:25:15.637,7
06:25:15.640,2
06:25:15.644,0
06:25:15.648,-2
06:25:15.652,0
06:25:15.657,-3
06:25:15.660,0
06:25:15.664,-2
06:25:15.667,-4
06:25:15.671,-4
06:25:15.675,-3
06:25:15.678,-4
06:25:15.682,-4
06:25:15.687,-4
06:25:15.690,-1
06:25:15.694,1
06:25:15.698,2
06:25:15.701,3
06:25:15.705,3
06:25:15.709,4
06:25:15.713,4
06:25:15.717,6
06:25:15.720,3
06:25:15.724,1
06:25:15.728,-1
06:25:15.732,1
06:25:15.735,2
06:25:15.740,2
06:25:15.743,-2
06:25:15.747,-1
06:25:15.751,-3
06:25:15.755,-3
06:25:15.758,-5
06:25:15.762,-5
06:25:15.766,-8
06:25:15.770,-3
06:25:15.774,-2
06:25:15.778,-1
06:25:15.781,0
06:25:15.785,3
06:25:15.789,8
06:25:15.793,6
06:25:15.796,5
06:25:15.800,4
06:25:15.804,0
06:25:15.808,-3
06:25:15.812,-6
06:25:15.815,-6
06:25:15.819,-5
06:25:15.823,-2
06:25:15.827,0
06:25:15.830,3
06:25:15.834,8
06:25:15.838,5
06:25:15.842,7
06:25:15.846,4
06:25:15.850,3
06:25:15.853,2
06:25:15.857,0
06:25:15.861,-2
06:25:15.865,-7
06:25:15.868,-7
06:25:15.872,-8
06:25:15.876,-7
06:25:15.880,-3
06:25:15.884,0
06:25:15.887,2
06:25:15.891,4
06:25:15.895,-1
06:25:15.899,-3
06:25:15.903,-4
06:25:15.907,1
06:25:15.911,7
06:25:15.914,10
06:25:15.918,10
06:25:15.922,9
06:25:15.925,9
06:25:15.929,4
06:25:15.933,-2
06:25:15.937,-6
06:25:15.941,-10
06:25:15.945,-13
06:25:15.948,-16
06:25:15.952,-11
06:25:15.956,-6
06:25:15.960,-1
06:25:15.963,8
06:25:15.967,10
06:25:15.971,11
06:25:15.975,7
06:25:15.979,5
06:25:15.982,5
06:25:15.986,3
06:25:15.990,3
06:25:15.994,3
06:25:15.998,0
06:25:16.002,-2
06:25:16.005,-5
06:25:16.009,-7
06:25:16.013,-6
06:25:16.017,-3
06:25:16.020,-1
06:25:16.024,0
06:25:16.028,0
06:25:16.032,-1
06:25:16.036,0
06:25:16.040,1
06:25:16.043,0
06:25:16.047,2
06:25:16.051,4
06:25:16.055,5
06:25:16.058,5
06:25:16.062,2
06:25:16.066,-1
06:25:16.070,-2
06:25:16.074,-4
06:25:16.077,-3
06:25:16.081,2
06:25:16.085,2
06:25:16.089,4
06:25:16.093,3
06:25:16.097,4
06:25:16.100,4
06:25:16.104,1
06:25:16.108,1
06:25:16.112,-3
06:25:16.115,-5
06:25:16.119,-7
06:25:16.123,-11
06:25:16.127,-10
06:25:16.131,-6
06:25:16.134,0
06:25:16.138,2
06:25:16.142,9
06:25:16.146,13
06:25:16.150,7
06:25:16.153,7
06:25:16.157,3
06:25:16.161,1
06:25:16.165,-1
06:25:16.169,-7
06:25:16.172,-8
06:25:16.176,-5
06:25:16.180,-5
06:25:16.184,-2
06:25:16.188,-1
06:25:16.192,3
06:25:16.195,4
06:25:16.199,2
06:25:16.203,2
06:25:16.207,0
06:25:16.210,-4
06:25:16.214,-2
06:25:16.218,-1
06:25:16.222,3
06:25:16.226,5
06:25:16.229,4
06:25:16.233,3
06:25:16.237,1
06:25:16.241,-2
06:25:16.245,-4
06:25:16.248,-5
06:25:16.252,-8
06:25:16.256,-5
06:25:16.260,-3
06:25:16.264,-1
06:25:16.267,-1
06:25:16.271,0
06:25:16.275,5
06:25:16.279,2
06:25:16.283,4
06:25:16.287,4
06:25:16.291,3
06:25:16.294,2
06:25:16.298,3
06:25:16.302,3
06:25:16.305,1
06:25:16.309,-1
06:25:16.313,-3
06:25:16.317,-1
06:25:16.321,0
06:25:16.324,-2
06:25:16.329,-3
06:25:16.332,-4
06:25:16.336,-3
06:25:16.340,-2
06:25:16.343,-4
06:25:16.348,-1
06:25:16.351,0
06:25:16.355,0
06:25:16.359,-1
06:25:16.362,2
06:25:16.366,4
06:25:16.370,1
06:25:16.374,4
06:25:16.378,3
06:25:16.382,0
06:25:16.385,1
06:25:16.389,0
06:25:16.393,1
06:25:16.397,0
06:25:16.400,-1
06:25:16.404,0
06:25:16.408,-1
06:25:16.412,1
06:25:16.416,-2
06:25:16.419,-4
06:25:16.423,-3
06:25:16.427,-3
06:25:16.431,-2
06:25:16.435,-1
06:25:16.439,-1
06:25:16.442,1
06:25:16.446,1
06:25:16.450,-1
06:25:16.454,0
06:25:16.457,-3
06:25:16.461,1
06:25:16.465,-1
06:25:16.469,1
06:25:16.473,4
06:25:16.477,4
06:25:16.480,5
06:25:16.484,5
06:25:16.488,1
06:25:16.492,0
06:25:16.495,-1
06:25:16.499,-3
06:25:16.503,-4
06:25:16.507,-5
06:25:16.511,-5
06:25:16.514,-5
06:25:16.518,-4
06:25:16.522,-3
06:25:16.526,-1
06:25:16.530,-1
06:25:16.534,3
06:25:16.537,5
06:25:16.541,5
06:25:16.545,5
06:25:16.549,6
06:25:16.552,6
06:25:16.556,0
06:25:16.560,1
06:25:16.564,-1
06:25:16.568,1
06:25:16.572,3
06:25:16.575,2
06:25:16.579,1
06:25:16.583,-2
06:25:16.587,-6
06:25:16.590,-5
06:25:16.594,-3
06:25:16.598,-2
06:25:16.602,-1
06:25:16.606,-5
06:25:16.609,-7
06:25:16.613,-2
06:25:16.617,5
06:25:16.621,10
06:25:16.625,7
06:25:16.629,10
06:25:16.632,11
06:25:16.636,8
06:25:16.640,-2
06:25:16.644,-6
06:25:16.647,-9
06:25:16.651,-10
06:25:16.655,-18
06:25:16.659,-17
06:25:16.663,-11
06:25:16.667,3
06:25:16.670,13
06:25:16.674,21
06:25:16.678,21
06:25:16.682,10
06:25:16.685,5
06:25:16.689,1
06:25:16.693,0
06:25:16.697,-5
06:25:16.701,-5
06:25:16.704,-3
06:25:16.708,-6
06:25:16.712,-7
06:25:16.716,-5
06:25:16.720,-5
06:25:16.724,0
06:25:16.727,0
06:25:16.731,-1
06:25:16.735,-1
06:25:16.739,-2
06:25:16.742,-2
06:25:16.746,1
06:25:16.750,4
06:25:16.754,5
06:25:16.758,5
06:25:16.762,1
06:25:16.765,-1
06:25:16.769,2
06:25:16.773,2
06:25:16.777,0
06:25:16.780,-3
06:25:16.784,-6
06:25:16.788,-7
06:25:16.792,-5
06:25:16.796,-2
06:25:16.799,-2
06:25:16.803,-3
06:25:16.807,2
06:25:16.811,4
06:25:16.815,7
06:25:16.819,3
06:25:16.823,-2
06:25:16.826,-3
06:25:16.830,-5
06:25:16.834,-5
06:25:16.837,-6
06:25:16.841,0
06:25:16.845,3
06:25:16.849,6
06:25:16.853,4
06:25:16.856,5
06:25:16.860,3
06:25:16.864,-1
06:25:16.868,-4
06:25:16.872,-7
06:25:16.875,-5
06:25:16.879,-8
06:25:16.883,-3
06:25:16.887,-1
06:25:16.891,0
06:25:16.894,1
06:25:16.898,2
06:25:16.902,3
06:25:16.906,3
06:25:16.910,4
06:25:16.914,2
06:25:16.918,0
06:25:16.921,-2
06:25:16.925,-1
06:25:16.929,0
06:25:16.932,-1
06:25:16.936,0
06:25:16.940,1
06:25:16.944,2
06:25:16.948,-2
06:25:16.951,0
06:25:16.955,0
06:25:16.959,2
06:25:16.963,2
06:25:16.967,0
06:25:16.970,0
06:25:16.975,-2
06:25:16.978,-2
06:25:16.982,-3
06:25:16.986,-2
06:25:16.990,-3
06:25:16.993,-3
06:25:16.997,-3
06:25:17.001,-2
06:25:17.005,-1
06:25:17.009,0
06:25:17.012,2
06:25:17.016,5
06:25:17.020,6
06:25:17.024,5
06:25:17.027,5
06:25:17.031,1
06:25:17.035,0
06:25:17.039,0
06:25:17.043,-1
06:25:17.046,-3
06:25:17.050,-1
06:25:17.054,-3
06:25:17.058,-4
06:25:17.062,-3
06:25:17.066,-2
06:25:17.069,2
06:25:17.073,2
06:25:17.077,3
06:25:17.081,5
06:25:17.084,4
06:25:17.088,-1
06:25:17.092,-2
06:25:17.096,-3
06:25:17.100,-5
06:25:17.104,-2
06:25:17.107,-3
06:25:17.111,-2
06:25:17.115,1
06:25:17.119,3
06:25:17.122,1
06:25:17.126,4
06:25:17.130,5
06:25:17.134,3
06:25:17.138,5
06:25:17.141,4
06:25:17.145,-1
06:25:17.149,-3
06:25:17.153,-8
06:25:17.157,-7
06:25:17.161,-7
06:25:17.164,-7
06:25:17.168,-3
06:25:17.172,1
06:25:17.176,3
06:25:17.179,5
06:25:17.183,4
06:25:17.187,5
06:25:17.191,4
06:25:17.195,4
06:25:17.199,-2
06:25:17.202,-1
06:25:17.206,0
06:25:17.210,0
06:25:17.214,1
06:25:17.217,0
06:25:17.221,-3
06:25:17.225,-4
06:25:17.229,-5
06:25:17.233,-3
06:25:17.236,2
06:25:17.240,4
06:25:17.244,4
06:25:17.248,5
06:25:17.252,0
06:25:17.256,-4
06:25:17.259,-3
06:25:17.263,-2
06:25:17.267,-1
06:25:17.271,0
06:25:17.274,2
06:25:17.278,1
06:25:17.282,-3
06:25:17.286,-5
06:25:17.290,-5
06:25:17.294,-4
06:25:17.297,2
06:25:17.301,7
06:25:17.305,8
06:25:17.309,10
06:25:17.312,8
06:25:17.316,3
06:25:17.320,-3
06:25:17.324,-7
06:25:17.328,-5
06:25:17.332,-7
06:25:17.335,-9
06:25:17.339,-5
06:25:17.343,-3
06:25:17.347,0
06:25:17.351,3
06:25:17.354,5
06:25:17.358,3
