Timestamp,Differential Value
06:47:49.791,0
06:47:49.795,-2
06:47:49.799,2
06:47:49.803,0
06:47:49.807,1
06:47:49.811,0
06:47:49.814,1
06:47:49.818,0
06:47:49.822,0
06:47:49.826,-1
06:47:49.830,1
06:47:49.833,-1
06:47:49.837,0
06:47:49.841,5
06:47:49.845,0
06:47:49.849,0
06:47:49.852,0
06:47:49.856,1
06:47:49.860,-1
06:47:49.864,2
06:47:49.867,2
06:47:49.871,3
06:47:49.875,3
06:47:49.879,0
06:47:49.883,2
06:47:49.886,-1
06:47:49.890,1
06:47:49.894,1
06:47:49.898,4
06:47:49.902,-1
06:47:49.906,0
06:47:49.909,2
06:47:49.913,0
06:47:49.917,-1
06:47:49.921,2
06:47:49.925,1
06:47:49.928,-1
06:47:49.932,4
06:47:49.936,0
06:47:49.940,-1
06:47:49.943,-2
06:47:49.947,1
06:47:49.951,0
06:47:49.955,0
06:47:49.959,-1
06:47:49.962,1
06:47:49.966,-1
06:47:49.970,2
06:47:49.974,-1
06:47:49.978,5
06:47:49.981,-1
06:47:49.985,2
06:47:49.989,-2
06:47:49.993,3
06:47:49.997,2
06:47:50.001,0
06:47:50.004,2
06:47:50.008,-3
06:47:50.012,1
06:47:50.016,0
06:47:50.020,-1
06:47:50.023,0
06:47:50.027,3
06:47:50.031,0
06:47:50.035,0
06:47:50.039,0
06:47:50.042,0
06:47:50.046,-1
06:47:50.050,0
06:47:50.054,1
06:47:50.057,-1
06:47:50.061,1
06:47:50.065,-1
06:47:50.069,1
06:47:50.073,-1
06:47:50.076,-1
06:47:50.080,1
06:47:50.084,1
06:47:50.088,0
06:47:50.092,1
06:47:50.096,1
06:47:50.099,-3
06:47:50.103,2
06:47:50.107,1
06:47:50.111,0
06:47:50.115,2
06:47:50.118,1
06:47:50.122,-2
06:47:50.126,1
06:47:50.130,-1
06:47:50.133,3
06:47:50.137,-2
06:47:50.141,0
06:47:50.145,-3
06:47:50.149,0
06:47:50.152,0
06:47:50.156,0
06:47:50.160,3
06:47:50.164,1
06:47:50.168,0
06:47:50.171,-2
06:47:50.175,0
06:47:50.179,-1
06:47:50.183,1
06:47:50.187,-1
06:47:50.191,2
06:47:50.194,3
06:47:50.198,-1
06:47:50.202,4
06:47:50.206,1
06:47:50.209,1
06:47:50.213,1
06:47:50.217,0
06:47:50.221,0
06:47:50.225,2
06:47:50.228,0
06:47:50.232,0
06:47:50.236,3
06:47:50.240,-1
06:47:50.244,1
06:47:50.247,-1
06:47:50.252,1
06:47:50.255,0
06:47:50.259,0
06:47:50.263,-1
06:47:50.267,0
06:47:50.270,4
06:47:50.274,0
06:47:50.278,1
06:47:50.282,1
06:47:50.286,0
06:47:50.289,2
06:47:50.293,0
06:47:50.297,0
06:47:50.301,-1
06:47:50.305,0
06:47:50.309,4
06:47:50.312,2
06:47:50.316,0
06:47:50.320,2
06:47:50.323,3
06:47:50.327,-1
06:47:50.331,1
06:47:50.335,0
06:47:50.339,3
06:47:50.343,1
06:47:50.346,3
06:47:50.350,2
06:47:50.354,-1
06:47:50.358,-1
06:47:50.361,0
06:47:50.365,2
06:47:50.369,2
06:47:50.373,-3
06:47:50.377,0
06:47:50.381,-2
06:47:50.384,1
06:47:50.388,1
06:47:50.392,0
06:47:50.396,0
06:47:50.400,-1
06:47:50.403,2
06:47:50.407,0
06:47:50.411,-1
06:47:50.415,1
06:47:50.418,-2
06:47:50.422,0
06:47:50.426,-2
06:47:50.430,0
06:47:50.434,-1
06:47:50.438,-1
06:47:50.441,-2
06:47:50.445,1
06:47:50.449,1
06:47:50.453,3
06:47:50.457,2
06:47:50.460,1
06:47:50.464,-1
06:47:50.468,0
06:47:50.472,0
06:47:50.476,1
06:47:50.479,3
06:47:50.483,1
06:47:50.487,1
06:47:50.491,0
06:47:50.495,-1
06:47:50.498,-3
06:47:50.502,1
06:47:50.506,1
06:47:50.510,0
06:47:50.513,1
06:47:50.517,0
06:47:50.521,-3
06:47:50.525,0
06:47:50.529,1
06:47:50.533,-1
06:47:50.536,0
06:47:50.540,1
06:47:50.544,1
06:47:50.548,2
06:47:50.552,-1
06:47:50.555,3
06:47:50.559,3
06:47:50.563,2
06:47:50.567,0
06:47:50.571,-1
06:47:50.574,0
06:47:50.578,0
06:47:50.582,-1
06:47:50.586,2
06:47:50.589,0
06:47:50.593,-1
06:47:50.597,1
06:47:50.601,0
06:47:50.605,2
06:47:50.608,1
06:47:50.612,-1
06:47:50.616,2
06:47:50.620,0
06:47:50.624,1
06:47:50.628,0
06:47:50.631,4
06:47:50.635,4
06:47:50.639,3
06:47:50.643,0
06:47:50.647,-2
06:47:50.650,-1
06:47:50.654,-1
06:47:50.658,3
06:47:50.662,2
06:47:50.666,2
06:47:50.669,2
06:47:50.673,-1
06:47:50.677,1
06:47:50.681,0
06:47:50.684,1
06:47:50.688,0
06:47:50.692,-1
06:47:50.696,2
06:47:50.700,2
06:47:50.703,1
06:47:50.707,1
06:47:50.711,-1
06:47:50.715,0
06:47:50.719,0
06:47:50.723,4
06:47:50.726,2
06:47:50.730,2
06:47:50.734,1
06:47:50.738,-1
06:47:50.742,-1
06:47:50.745,0
06:47:50.749,-1
06:47:50.753,0
06:47:50.757,2
06:47:50.760,0
06:47:50.764,3
06:47:50.768,2
06:47:50.772,3
06:47:50.776,1
06:47:50.779,0
06:47:50.783,-1
06:47:50.787,0
06:47:50.791,0
06:47:50.795,0
06:47:50.798,2
06:47:50.802,0
06:47:50.806,-1
06:47:50.810,-1
06:47:50.814,2
06:47:50.818,0
06:47:50.821,2
06:47:50.825,1
06:47:50.829,2
06:47:50.833,-2
06:47:50.837,1
06:47:50.841,3
06:47:50.844,3
06:47:50.848,-1
06:47:50.852,-1
06:47:50.856,0
06:47:50.860,-1
06:47:50.866,-1
06:47:50.867,-1
06:47:50.871,0
06:47:50.875,0
06:47:50.878,0
06:47:50.882,1
06:47:50.886,1
06:47:50.891,0
06:47:50.894,1
06:47:50.898,1
06:47:50.901,2
06:47:50.905,0
06:47:50.909,3
06:47:50.913,0
06:47:50.917,1
06:47:50.920,0
06:47:50.924,3
06:47:50.928,-1
06:47:50.932,0
06:47:50.935,0
06:47:50.939,-1
06:47:50.943,0
06:47:50.947,0
06:47:50.951,-1
06:47:50.954,2
06:47:50.958,1
06:47:50.962,2
06:47:50.966,3
06:47:50.969,-1
06:47:50.973,-2
06:47:50.977,0
06:47:50.981,2
06:47:50.985,0
06:47:50.988,2
06:47:50.992,4
06:47:50.996,2
06:47:51.000,-1
06:47:51.004,3
06:47:51.008,2
06:47:51.011,-3
06:47:51.015,0
06:47:51.019,1
06:47:51.023,-1
06:47:51.027,1
06:47:51.030,-2
06:47:51.034,1
06:47:51.038,-1
06:47:51.042,-4
06:47:51.046,-1
06:47:51.049,3
06:47:51.053,1
06:47:51.057,1
06:47:51.061,0
06:47:51.064,0
06:47:51.068,-1
06:47:51.072,-1
06:47:51.076,2
06:47:51.080,2
06:47:51.083,0
06:47:51.087,2
06:47:51.091,0
06:47:51.095,0
06:47:51.099,0
06:47:51.103,0
06:47:51.106,-2
06:47:51.110,1
06:47:51.114,-2
06:47:51.118,1
06:47:51.122,1
06:47:51.125,0
06:47:51.129,0
06:47:51.133,2
06:47:51.137,0
06:47:51.140,-2
06:47:51.144,3
06:47:51.148,4
06:47:51.152,-2
06:47:51.156,1
06:47:51.159,1
06:47:51.163,2
06:47:51.167,-2
06:47:51.171,1
06:47:51.175,0
06:47:51.178,1
06:47:51.182,0
06:47:51.186,0
06:47:51.190,3
06:47:51.194,0
06:47:51.198,2
06:47:51.201,0
06:47:51.205,2
06:47:51.209,1
06:47:51.213,0
06:47:51.216,-1
06:47:51.220,2
06:47:51.224,2
06:47:51.228,0
06:47:51.232,1
06:47:51.235,2
06:47:51.239,-3
06:47:51.243,0
06:47:51.247,-1
06:47:51.251,0
06:47:51.254,-1
06:47:51.259,2
06:47:51.262,1
06:47:51.266,1
06:47:51.270,0
06:47:51.273,0
06:47:51.277,2
06:47:51.281,0
06:47:51.285,-1
06:47:51.289,2
06:47:51.293,0
06:47:51.296,0
06:47:51.300,3
06:47:51.304,0
06:47:51.308,1
06:47:51.312,1
06:47:51.315,0
06:47:51.319,0
06:47:51.323,-1
06:47:51.327,0
06:47:51.330,3
06:47:51.334,-1
06:47:51.338,0
06:47:51.342,0
06:47:51.346,2
06:47:51.350,3
06:47:51.353,-1
06:47:51.357,0
06:47:51.361,1
06:47:51.365,1
06:47:51.368,2
06:47:51.372,1
06:47:51.376,1
06:47:51.380,0
06:47:51.384,1
06:47:51.388,-1
06:47:51.391,3
06:47:51.395,-2
06:47:51.399,2
06:47:51.403,0
06:47:51.407,2
06:47:51.410,-2
06:47:51.414,-3
06:47:51.418,1
06:47:51.422,1
06:47:51.425,0
06:47:51.429,2
06:47:51.433,0
06:47:51.437,2
06:47:51.441,2
06:47:51.445,-1
06:47:51.448,0
06:47:51.452,0
06:47:51.456,1
06:47:51.460,1
06:47:51.464,0
06:47:51.467,3
06:47:51.471,0
06:47:51.475,1
06:47:51.479,1
06:47:51.483,-3
06:47:51.487,0
06:47:51.490,1
06:47:51.494,3
06:47:51.498,2
06:47:51.501,1
06:47:51.505,0
06:47:51.509,1
06:47:51.513,0
06:47:51.517,0
06:47:51.520,-1
06:47:51.524,-1
06:47:51.528,1
06:47:51.532,0
06:47:51.536,0
06:47:51.540,0
06:47:51.543,3
06:47:51.547,-2
06:47:51.551,3
06:47:51.555,0
06:47:51.559,0
06:47:51.562,0
06:47:51.566,3
06:47:51.570,0
06:47:51.574,4
06:47:51.577,3
06:47:51.581,0
06:47:51.585,3
06:47:51.589,-1
06:47:51.593,1
06:47:51.596,0
06:47:51.600,0
06:47:51.604,-1
06:47:51.608,-1
06:47:51.612,2
06:47:51.615,3
06:47:51.619,0
06:47:51.623,1
06:47:51.627,2
06:47:51.631,0
06:47:51.635,1
06:47:51.638,-1
06:47:51.642,0
06:47:51.646,-1
06:47:51.650,-1
06:47:51.654,-1
06:47:51.657,3
06:47:51.661,-1
06:47:51.665,0
06:47:51.669,0
06:47:51.672,0
06:47:51.676,1
06:47:51.680,1
06:47:51.684,-2
06:47:51.688,-2
06:47:51.691,1
06:47:51.695,0
06:47:51.699,0
06:47:51.703,-3
06:47:51.707,3
06:47:51.710,-1
06:47:51.714,2
06:47:51.718,2
06:47:51.722,0
06:47:51.726,2
06:47:51.730,3
06:47:51.733,2
06:47:51.737,3
06:47:51.741,1
06:47:51.745,0
06:47:51.749,3
06:47:51.752,0
06:47:51.756,1
06:47:51.760,2
06:47:51.764,1
06:47:51.767,-1
06:47:51.771,2
06:47:51.775,2
06:47:51.779,-1
06:47:51.783,-1
06:47:51.786,1
06:47:51.790,-1
06:47:51.794,2
06:47:51.798,1
06:47:51.802,-1
06:47:51.805,1
06:47:51.809,1
06:47:51.813,2
06:47:51.817,1
06:47:51.821,0
06:47:51.825,1
06:47:51.828,0
06:47:51.832,-2
06:47:51.836,1
06:47:51.840,1
06:47:51.844,3
06:47:51.847,0
06:47:51.851,-1
06:47:51.855,-1
06:47:51.859,-1
06:47:51.862,1
06:47:51.866,1
06:47:51.870,2
06:47:51.874,-1
06:47:51.878,0
06:47:51.881,-1
06:47:51.886,-2
06:47:51.889,0
06:47:51.893,3
06:47:51.897,0
06:47:51.900,1
06:47:51.904,0
06:47:51.908,0
06:47:51.912,0
06:47:51.916,1
06:47:51.920,3
06:47:51.923,0
06:47:51.927,2
06:47:51.931,0
06:47:51.935,2
06:47:51.939,0
06:47:51.942,0
06:47:51.946,1
06:47:51.950,3
06:47:51.954,2
06:47:51.957,1
06:47:51.961,1
06:47:51.965,1
06:47:51.969,2
06:47:51.973,0
06:47:51.977,-1
06:47:51.980,0
06:47:51.984,2
06:47:51.988,0
06:47:51.992,2
06:47:51.995,1
06:47:51.999,-1
06:47:52.003,0
06:47:52.007,2
06:47:52.011,0
06:47:52.015,2
06:47:52.018,2
06:47:52.022,0
06:47:52.026,0
06:47:52.030,3
06:47:52.034,0
06:47:52.037,0
06:47:52.041,-1
06:47:52.045,1
06:47:52.049,-1
06:47:52.052,-2
06:47:52.056,0
06:47:52.060,0
06:47:52.064,1
06:47:52.068,1
06:47:52.072,2
06:47:52.075,3
06:47:52.079,1
06:47:52.083,1
06:47:52.087,1
06:47:52.091,1
06:47:52.094,-2
06:47:52.098,2
06:47:52.102,0
06:47:52.106,3
06:47:52.110,0
06:47:52.113,3
06:47:52.117,-1
06:47:52.121,3
06:47:52.125,3
06:47:52.128,3
06:47:52.132,0
06:47:52.136,1
06:47:52.140,2
06:47:52.144,1
06:47:52.147,2
06:47:52.151,1
06:47:52.155,1
06:47:52.159,0
06:47:52.163,-1
06:47:52.167,0
06:47:52.170,2
06:47:52.174,-1
06:47:52.178,0
06:47:52.182,-2
06:47:52.186,3
06:47:52.189,2
06:47:52.193,1
06:47:52.197,1
06:47:52.201,-1
06:47:52.205,-1
06:47:52.208,2
06:47:52.212,0
06:47:52.216,-1
06:47:52.220,-1
06:47:52.223,2
06:47:52.227,1
06:47:52.231,1
06:47:52.235,2
06:47:52.239,3
06:47:52.242,2
06:47:52.246,2
06:47:52.250,0
06:47:52.254,0
06:47:52.258,0
06:47:52.262,1
06:47:52.265,-1
06:47:52.269,-1
06:47:52.273,0
06:47:52.277,1
06:47:52.281,-1
06:47:52.284,1
06:47:52.288,1
06:47:52.292,1
06:47:52.296,1
06:47:52.299,1
06:47:52.303,0
06:47:52.307,0
06:47:52.311,2
06:47:52.315,-1
06:47:52.318,2
06:47:52.322,-3
06:47:52.326,2
06:47:52.330,-2
06:47:52.334,2
06:47:52.337,1
06:47:52.342,-1
06:47:52.345,3
06:47:52.349,1
06:47:52.353,-1
06:47:52.357,1
06:47:52.360,2
06:47:52.364,-1
06:47:52.368,1
06:47:52.372,3
06:47:52.376,2
06:47:52.379,1
06:47:52.383,1
06:47:52.387,1
06:47:52.391,2
06:47:52.395,2
06:47:52.398,1
06:47:52.402,2
06:47:52.406,0
06:47:52.410,3
06:47:52.413,2
06:47:52.417,-2
06:47:52.421,1
06:47:52.425,2
06:47:52.429,0
06:47:52.432,0
06:47:52.436,1
06:47:52.440,0
06:47:52.444,1
06:47:52.448,2
06:47:52.452,5
06:47:52.455,0
06:47:52.459,2
06:47:52.463,0
06:47:52.467,0
06:47:52.471,0
06:47:52.474,-1
06:47:52.478,4
06:47:52.482,0
06:47:52.486,0
06:47:52.489,-1
06:47:52.493,0
06:47:52.497,2
06:47:52.501,0
06:47:52.505,0
06:47:52.508,-2
06:47:52.513,2
06:47:52.516,-2
06:47:52.520,-1
06:47:52.524,0
06:47:52.527,0
06:47:52.531,2
06:47:52.535,0
06:47:52.539,2
06:47:52.543,2
06:47:52.547,3
06:47:52.550,-2
06:47:52.554,1
06:47:52.558,3
06:47:52.562,1
06:47:52.566,1
06:47:52.569,0
06:47:52.573,0
06:47:52.577,1
06:47:52.581,3
06:47:52.584,1
06:47:52.588,0
06:47:52.592,-1
06:47:52.596,0
06:47:52.600,1
06:47:52.604,-1
06:47:52.607,0
06:47:52.611,-1
06:47:52.615,0
06:47:52.619,2
06:47:52.623,2
06:47:52.626,0
06:47:52.630,3
06:47:52.634,1
06:47:52.638,0
06:47:52.642,1
06:47:52.645,1
06:47:52.649,-1
06:47:52.653,0
06:47:52.657,4
06:47:52.661,0
06:47:52.664,0
06:47:52.668,1
06:47:52.672,0
06:47:52.676,-1
06:47:52.679,0
06:47:52.683,-1
06:47:52.687,-2
06:47:52.691,2
06:47:52.695,0
06:47:52.699,0
06:47:52.702,2
06:47:52.706,0
06:47:52.710,-2
06:47:52.714,0
06:47:52.718,0
06:47:52.721,-1
06:47:52.725,1
06:47:52.729,1
06:47:52.733,0
06:47:52.737,1
06:47:52.740,0
06:47:52.744,1
06:47:52.748,-1
06:47:52.752,2
06:47:52.755,-1
06:47:52.759,-1
06:47:52.763,0
06:47:52.767,0
06:47:52.771,2
06:47:52.774,-1
06:47:52.778,2
06:47:52.782,0
06:47:52.786,0
06:47:52.790,2
06:47:52.794,1
06:47:52.797,0
06:47:52.801,-2
06:47:52.805,-1
06:47:52.809,2
06:47:52.813,1
06:47:52.816,2
06:47:52.820,1
06:47:52.824,2
06:47:52.828,1
06:47:52.832,-1
06:47:52.835,-1
06:47:52.839,-1
06:47:52.843,1
06:47:52.847,2
06:47:52.850,-1
06:47:52.854,2
06:47:52.858,1
06:47:52.862,4
06:47:52.866,2
06:47:52.869,5
06:47:52.873,0
06:47:52.877,4
06:47:52.881,3
06:47:52.885,0
06:47:52.889,3
06:47:52.892,0
06:47:52.896,1
06:47:52.900,1
06:47:52.904,0
06:47:52.908,0
06:47:52.911,0
06:47:52.915,1
06:47:52.919,0
06:47:52.923,0
06:47:52.927,-2
06:47:52.930,1
06:47:52.934,0
06:47:52.938,2
06:47:52.942,0
06:47:52.945,3
06:47:52.949,-1
06:47:52.953,-2
06:47:52.957,3
06:47:52.961,1
06:47:52.964,-1
06:47:52.968,0
06:47:52.972,-1
06:47:52.976,2
06:47:52.980,0
06:47:52.984,4
06:47:52.987,0
06:47:52.991,0
06:47:52.995,1
06:47:52.999,1
06:47:53.003,1
06:47:53.006,-1
06:47:53.010,0
06:47:53.014,3
06:47:53.018,0
06:47:53.022,0
06:47:53.025,0
06:47:53.029,3
06:47:53.033,-1
06:47:53.037,1
06:47:53.040,1
06:47:53.044,2
06:47:53.048,2
06:47:53.052,2
06:47:53.056,-1
06:47:53.059,5
06:47:53.063,1
06:47:53.067,0
06:47:53.071,0
06:47:53.075,0
06:47:53.079,0
06:47:53.082,3
06:47:53.086,-1
06:47:53.090,0
06:47:53.094,0
06:47:53.098,1
06:47:53.101,-1
06:47:53.105,0
06:47:53.109,1
06:47:53.113,0
06:47:53.116,1
06:47:53.120,1
06:47:53.124,2
06:47:53.128,1
06:47:53.132,2
06:47:53.135,1
06:47:53.139,1
06:47:53.143,0
06:47:53.147,0
06:47:53.151,3
06:47:53.154,0
06:47:53.158,1
06:47:53.162,2
06:47:53.166,0
06:47:53.170,2
06:47:53.174,-1
06:47:53.177,3
06:47:53.181,-1
06:47:53.185,2
06:47:53.189,2
06:47:53.192,-1
06:47:53.196,1
06:47:53.200,0
06:47:53.204,0
06:47:53.208,3
06:47:53.211,0
06:47:53.215,2
06:47:53.219,1
06:47:53.223,3
06:47:53.227,0
06:47:53.230,-2
06:47:53.235,3
06:47:53.238,1
06:47:53.242,2
06:47:53.246,0
06:47:53.249,2
06:47:53.253,3
06:47:53.257,-2
06:47:53.261,3
06:47:53.265,0
06:47:53.269,1
06:47:53.272,3
06:47:53.276,0
06:47:53.280,3
06:47:53.284,-2
06:47:53.288,1
06:47:53.291,2
06:47:53.295,1
06:47:53.299,0
06:47:53.303,0
06:47:53.306,2
06:47:53.310,-2
06:47:53.314,0
06:47:53.318,4
06:47:53.322,-2
06:47:53.326,-2
06:47:53.329,-1
06:47:53.333,2
06:47:53.337,-1
06:47:53.341,1
06:47:53.344,3
06:47:53.348,2
06:47:53.352,0
06:47:53.356,0
06:47:53.360,0
06:47:53.364,2
06:47:53.367,1
06:47:53.371,-1
06:47:53.375,0
06:47:53.379,0
06:47:53.383,0
06:47:53.386,1
06:47:53.390,1
06:47:53.394,0
06:47:53.398,0
06:47:53.401,3
06:47:53.405,-1
06:47:53.409,3
06:47:53.413,-1
06:47:53.417,3
06:47:53.421,1
06:47:53.424,2
06:47:53.428,0
06:47:53.432,1
06:47:53.436,1
06:47:53.440,3
06:47:53.443,1
06:47:53.447,0
06:47:53.451,0
06:47:53.455,1
06:47:53.459,0
06:47:53.462,0
06:47:53.466,-2
06:47:53.470,3
06:47:53.474,0
06:47:53.477,1
06:47:53.481,2
06:47:53.485,1
06:47:53.489,2
06:47:53.493,-1
06:47:53.496,2
06:47:53.500,-1
06:47:53.504,1
06:47:53.508,1
06:47:53.512,1
06:47:53.516,1
06:47:53.520,3
06:47:53.523,1
06:47:53.527,2
06:47:53.531,0
06:47:53.535,3
06:47:53.538,0
06:47:53.542,1
06:47:53.546,2
06:47:53.550,4
06:47:53.554,0
06:47:53.557,0
06:47:53.561,2
06:47:53.565,-1
06:47:53.569,2
06:47:53.573,0
06:47:53.576,1
06:47:53.580,0
06:47:53.584,0
06:47:53.588,0
06:47:53.591,0
06:47:53.596,2
06:47:53.599,3
06:47:53.603,1
06:47:53.607,0
06:47:53.611,1
06:47:53.614,1
06:47:53.618,1
06:47:53.622,2
06:47:53.627,0
06:47:53.630,3
06:47:53.633,0
06:47:53.637,-3
06:47:53.641,-2
06:47:53.645,-1
06:47:53.649,-1
06:47:53.652,-1
06:47:53.656,2
06:47:53.660,1
06:47:53.664,0
06:47:53.667,2
06:47:53.671,0
06:47:53.675,1
06:47:53.679,4
06:47:53.683,2
06:47:53.686,0
06:47:53.690,-1
06:47:53.694,2
06:47:53.698,0
06:47:53.702,1
06:47:53.706,0
06:47:53.709,0
06:47:53.713,1
06:47:53.717,1
06:47:53.721,1
06:47:53.725,1
06:47:53.728,1
06:47:53.732,0
06:47:53.736,1
06:47:53.740,1
06:47:53.744,-1
06:47:53.747,0
06:47:53.751,1
06:47:53.755,-3
06:47:53.759,-1
06:47:53.763,2
06:47:53.766,-3
06:47:53.770,-4
06:47:53.774,0
06:47:53.778,1
06:47:53.781,0
06:47:53.785,2
06:47:53.789,0
06:47:53.793,0
06:47:53.797,1
06:47:53.801,3
06:47:53.804,0
06:47:53.808,0
06:47:53.812,1
06:47:53.816,-1
06:47:53.820,2
06:47:53.823,0
06:47:53.827,1
06:47:53.831,-2
06:47:53.835,0
06:47:53.839,1
06:47:53.842,0
06:47:53.846,0
06:47:53.850,2
06:47:53.854,0
06:47:53.857,2
06:47:53.861,2
06:47:53.865,0
06:47:53.869,0
06:47:53.873,0
06:47:53.876,0
06:47:53.880,2
06:47:53.884,3
06:47:53.888,0
06:47:53.892,2
06:47:53.896,0
06:47:53.899,2
06:47:53.903,0
06:47:53.907,-1
06:47:53.911,2
06:47:53.915,2
06:47:53.918,0
06:47:53.922,0
06:47:53.926,0
06:47:53.930,2
06:47:53.933,1
06:47:53.937,2
06:47:53.941,2
06:47:53.945,-2
06:47:53.949,3
06:47:53.953,0
06:47:53.956,1
06:47:53.960,1
06:47:53.964,1
06:47:53.968,-1
06:47:53.971,0
06:47:53.975,0
06:47:53.979,2
06:47:53.983,2
06:47:53.987,1
06:47:53.991,1
06:47:53.994,0
06:47:53.998,0
06:47:54.002,-2
06:47:54.006,0
06:47:54.010,0
06:47:54.013,-1
06:47:54.017,2
06:47:54.021,0
06:47:54.025,4
06:47:54.028,2
06:47:54.032,1
06:47:54.036,2
06:47:54.040,-1
06:47:54.044,0
06:47:54.048,4
06:47:54.051,0
06:47:54.055,0
06:47:54.059,3
06:47:54.063,0
06:47:54.067,-1
06:47:54.070,-1
06:47:54.074,1
06:47:54.078,3
06:47:54.082,0
06:47:54.086,-1
06:47:54.089,1
06:47:54.093,1
06:47:54.097,0
06:47:54.101,0
06:47:54.105,1
06:47:54.109,-1
06:47:54.112,0
06:47:54.116,2
06:47:54.120,0
06:47:54.123,2
06:47:54.127,0
06:47:54.131,0
06:47:54.135,0
06:47:54.139,-3
06:47:54.143,-2
06:47:54.146,-2
06:47:54.150,2
06:47:54.154,1
06:47:54.158,2
06:47:54.162,0
06:47:54.165,3
06:47:54.169,1
06:47:54.173,-3
06:47:54.177,2
06:47:54.181,-2
06:47:54.184,2
06:47:54.188,2
06:47:54.192,2
06:47:54.196,2
06:47:54.199,-1
06:47:54.203,0
06:47:54.207,-1
06:47:54.211,0
06:47:54.215,1
06:47:54.218,0
06:47:54.222,0
06:47:54.226,0
06:47:54.230,0
06:47:54.234,-1
06:47:54.238,1
06:47:54.241,0
06:47:54.245,1
06:47:54.249,0
06:47:54.253,0
06:47:54.257,0
06:47:54.260,1
06:47:54.264,0
06:47:54.268,-2
06:47:54.272,2
06:47:54.275,2
06:47:54.279,1
06:47:54.283,3
06:47:54.287,0
06:47:54.291,3
06:47:54.294,-1
06:47:54.298,2
06:47:54.302,1
06:47:54.306,1
06:47:54.310,3
06:47:54.313,0
06:47:54.317,-2
06:47:54.321,2
06:47:54.325,3
06:47:54.329,0
06:47:54.333,-2
06:47:54.336,1
06:47:54.340,1
06:47:54.344,3
06:47:54.348,3
06:47:54.352,-1
06:47:54.355,0
06:47:54.359,1
06:47:54.363,1
06:47:54.367,-1
06:47:54.370,-1
06:47:54.374,1
06:47:54.378,2
06:47:54.382,2
06:47:54.386,3
06:47:54.389,0
06:47:54.393,2
06:47:54.397,1
06:47:54.401,-2
06:47:54.405,-1
06:47:54.408,-2
06:47:54.412,2
06:47:54.416,0
06:47:54.420,0
06:47:54.424,-1
06:47:54.428,3
06:47:54.431,1
06:47:54.435,2
06:47:54.439,-3
06:47:54.443,0
06:47:54.447,-1
06:47:54.450,0
06:47:54.454,-1
06:47:54.458,0
06:47:54.462,-3
06:47:54.465,1
06:47:54.469,0
06:47:54.473,-2
06:47:54.477,-2
06:47:54.481,2
06:47:54.484,2
06:47:54.488,0
06:47:54.492,4
06:47:54.496,2
06:47:54.500,1
06:47:54.503,-1
06:47:54.507,1
06:47:54.511,-1
06:47:54.515,4
06:47:54.519,0
06:47:54.523,2
06:47:54.526,1
06:47:54.530,2
06:47:54.534,0
06:47:54.538,2
06:47:54.541,2
06:47:54.545,-1
06:47:54.549,-1
06:47:54.553,1
06:47:54.557,-3
06:47:54.560,1
06:47:54.564,-1
06:47:54.568,1
06:47:54.572,2
06:47:54.576,-1
06:47:54.579,3
06:47:54.584,-1
06:47:54.587,-1
06:47:54.591,-1
06:47:54.595,0
06:47:54.599,-1
06:47:54.602,0
06:47:54.606,-2
06:47:54.610,2
06:47:54.614,-2
06:47:54.618,-1
06:47:54.621,0
06:47:54.625,0
06:47:54.629,-1
06:47:54.633,1
06:47:54.637,2
06:47:54.640,-2
06:47:54.644,1
06:47:54.648,3
06:47:54.652,1
06:47:54.655,1
06:47:54.659,-2
06:47:54.663,1
06:47:54.667,0
06:47:54.671,2
06:47:54.675,0
06:47:54.678,-1
06:47:54.682,1
06:47:54.686,1
06:47:54.690,1
06:47:54.694,0
06:47:54.698,2
06:47:54.701,2
06:47:54.705,1
06:47:54.709,-3
06:47:54.713,-1
06:47:54.716,2
06:47:54.720,2
06:47:54.724,2
06:47:54.728,2
06:47:54.732,0
06:47:54.735,3
06:47:54.739,2
06:47:54.743,2
06:47:54.747,-2
06:47:54.750,-1
06:47:54.754,0
06:47:54.758,2
06:47:54.762,1
06:47:54.766,1
06:47:54.770,1
06:47:54.773,0
06:47:54.777,1
06:47:54.781,0
06:47:54.785,0
06:47:54.789,1
06:47:54.792,2
06:47:54.796,2
06:47:54.800,0
06:47:54.804,-2
06:47:54.808,3
06:47:54.811,3
06:47:54.815,2
06:47:54.819,3
06:47:54.823,0
06:47:54.826,-1
06:47:54.830,0
06:47:54.834,2
06:47:54.838,-1
06:47:54.842,0
06:47:54.845,1
06:47:54.849,0
06:47:54.853,1
06:47:54.857,1
06:47:54.861,0
06:47:54.865,0
06:47:54.868,-1
06:47:54.872,1
06:47:54.876,-1
06:47:54.880,-1
06:47:54.884,0
06:47:54.887,-1
06:47:54.891,0
06:47:54.895,1
06:47:54.899,2
06:47:54.903,1
06:47:54.906,1
06:47:54.910,0
06:47:54.914,-1
06:47:54.918,1
06:47:54.921,2
06:47:54.925,1
06:47:54.929,3
06:47:54.933,0
06:47:54.937,0
06:47:54.940,0
06:47:54.944,0
06:47:54.948,3
06:47:54.952,0
06:47:54.956,0
06:47:54.960,-3
06:47:54.963,0
06:47:54.967,0
06:47:54.971,-1
06:47:54.975,1
06:47:54.979,0
06:47:54.982,0
06:47:54.986,0
06:47:54.990,3
